date,ttl,rtt
1696749721,226,302.390
1696749841,226,302.504
1696749961,226,302.372
1696750081,226,302.389
1696750201,226,302.448
1696750321,226,302.097
1696750441,226,302.333
1696750561,226,302.432
1696750681,226,302.353
1696750801,226,302.265
1696750921,226,302.392
1696751041,226,302.303
1696751161,226,318.791
1696751281,226,305.942
1696751401,226,302.461
1696751521,226,302.378
1696751641,226,302.839
1696751761,226,302.141
1696751881,226,302.496
1696752001,226,302.315
1696752121,226,302.370
1696752241,226,302.458
1696752361,226,302.371
1696752481,226,302.479
1696752601,226,302.530
1696752721,226,302.501
1696752841,226,302.423
1696752961,226,302.386
1696753081,226,302.415
1696753201,226,302.630
1696753321,226,302.281
1696753442,226,302.413
1696753561,226,302.301
1696753681,226,302.097
1696753801,226,302.448
1696753921,226,302.862
1696754041,226,302.473
1696754161,226,302.503
1696754281,226,302.355
1696754401,226,302.516
1696754521,226,302.992
1696754641,226,302.399
1696754761,226,302.355
1696754881,226,302.625
1696755001,226,302.375
1696755121,226,302.451
1696755241,226,302.424
1696755361,226,302.117
1696755481,226,302.251
1696755602,226,302.770
1696755721,226,302.140
1696755841,226,302.646
1696755961,226,302.291
1696756081,226,302.280
1696756201,226,302.488
1696756321,226,302.578
1696756441,226,302.483
1696756561,226,302.476
1696756681,226,302.431
1696756801,226,302.329
1696756921,226,302.046
1696757041,226,302.348
1696757161,226,302.329
1696757281,226,302.470
1696757402,226,302.434
1696757521,226,302.464
1696757641,226,302.456
1696757761,226,302.326
1696757881,226,302.348
1696758001,226,302.502
1696758121,226,302.333
1696758241,226,302.658
1696758361,226,302.284
1696758481,226,302.424
1696758601,226,302.834
1696758721,226,302.358
1696758841,226,302.446
1696758961,226,302.495
1696759081,226,302.369
1696759201,226,302.616
1696759321,226,302.531
1696759441,226,302.476
1696759562,226,302.541
1696759681,226,302.495
1696759801,226,302.252
1696759921,226,302.463
1696760041,226,302.492
1696760161,226,302.471
1696760281,226,302.351
1696760401,226,302.319
1696760521,226,302.449
1696760641,226,302.474
1696760761,226,302.454
1696760881,226,302.333
1696761001,226,302.468
1696761121,226,302.322
1696761241,226,302.457
1696761361,226,302.580
1696761481,226,302.324
1696761601,226,302.140
1696761721,226,302.499
1696761841,226,302.404
1696761961,226,302.385
1696762081,226,302.474
1696762201,226,302.423
1696762321,226,302.465
1696762441,226,302.335
1696762561,226,302.574
1696762681,226,302.243
1696762801,226,302.375
1696762921,226,302.404
1696763041,226,302.532
1696763161,226,302.542
1696763281,226,302.427
1696763401,226,302.415
1696763521,226,302.430
1696763641,226,302.353
1696763761,226,302.143
1696763881,226,302.754
1696764001,226,302.995
1696764121,226,302.409
1696764241,226,302.413
1696764361,226,302.028
1696764481,226,302.499
1696764601,226,302.422
1696764721,226,302.215
1696764841,226,302.321
1696764961,226,302.459
1696765081,226,302.388
1696765201,226,302.558
1696765321,226,302.286
1696765441,226,302.572
1696765561,226,302.501
1696765681,226,302.347
1696765801,226,302.222
1696765921,226,302.353
1696766041,226,302.110
1696766161,226,302.368
1696766281,226,302.456
1696766401,226,302.353
1696766521,226,302.441
1696766641,226,302.669
1696766761,226,302.436
1696766881,226,302.466
1696767001,226,302.458
1696767121,226,302.633
1696767241,226,302.393
1696767361,226,302.514
1696767481,226,302.336
1696767601,226,302.482
1696767721,226,302.536
1696767841,226,302.486
1696767961,226,302.452
1696768081,226,302.466
1696768202,226,302.415
1696768321,226,302.382
1696768441,226,302.402
1696768561,226,302.377
1696768681,226,302.588
1696768801,226,302.370
1696768921,226,302.739
1696769041,226,302.555
1696769161,226,302.596
1696769281,226,302.353
1696769401,226,302.519
1696769521,226,302.369
1696769641,226,302.400
1696769761,226,302.718
1696769881,226,302.723
1696770001,226,302.402
1696770121,226,302.511
1696770241,226,302.576
1696770361,226,302.477
1696770481,226,302.469
1696770601,226,302.583
1696770721,226,302.444
1696770841,226,302.966
1696770961,226,302.424
1696771081,226,302.571
1696771201,226,302.481
1696771321,226,302.522
1696771441,226,302.682
1696771561,226,302.535
1696771681,226,302.375
1696771801,226,302.654
1696771921,226,302.587
1696772041,226,302.578
1696772161,226,302.651
1696772281,226,302.533
1696772401,226,303.259
1696772521,226,302.886
1696772641,226,302.579
1696772761,226,302.512
1696772881,226,302.377
1696773001,226,302.584
1696773121,226,302.537
1696773241,226,302.549
1696773361,226,302.309
1696773481,226,302.624
1696773601,226,302.402
1696773721,226,302.443
1696773841,226,302.351
1696773961,226,302.493
1696774081,226,302.567
1696774201,226,302.759
1696774321,226,302.348
1696774441,226,302.438
1696774561,226,302.420
1696774681,226,302.704
1696774801,226,302.581
1696774921,226,302.505
1696775041,226,302.511
1696775161,226,302.364
1696775281,226,302.366
1696775401,226,302.616
1696775521,226,302.879
1696775641,226,302.580
1696775761,226,302.596
1696775881,226,302.588
1696776001,226,302.549
1696776121,226,302.515
1696776241,226,302.547
1696776361,226,302.072
1696776481,226,302.592
1696776601,226,302.604
1696776721,226,302.484
1696776841,226,302.699
1696776961,226,302.404
1696777081,226,302.598
1696777201,226,302.539
1696777321,226,302.549
1696777441,226,302.651
1696777561,226,302.516
1696777681,226,302.233
1696777801,226,302.434
1696777921,226,302.470
1696778041,226,302.562
1696778161,226,302.104
1696778281,226,302.637
1696778401,226,302.541
1696778521,226,302.770
1696778641,226,302.575
1696778761,226,302.441
1696778881,226,302.564
1696779001,226,302.154
1696779121,226,302.121
1696779241,226,302.422
1696779361,226,302.577
1696779481,226,302.568
1696779601,226,302.517
1696779721,226,303.090
1696779841,226,302.500
1696779961,226,302.132
1696780081,226,302.563
1696780201,226,302.364
1696780321,226,302.391
1696780441,226,302.304
1696780561,226,302.378
1696780681,226,302.455
1696780801,226,302.440
1696780921,226,302.419
1696781041,226,302.442
1696781161,226,302.522
1696781281,226,302.483
1696781401,226,303.242
1696781521,226,302.395
1696781641,226,302.559
1696781761,226,302.406
1696781881,226,302.625
1696782001,226,302.627
1696782121,226,302.445
1696782241,226,302.337
1696782361,226,302.469
1696782481,226,302.566
1696782601,226,302.516
1696782721,226,302.308
1696782841,226,302.434
1696782961,226,302.560
1696783081,226,302.510
1696783201,226,302.605
1696783321,226,302.548
1696783441,226,302.424
1696783561,226,302.470
1696783681,226,302.461
1696783801,226,302.518
1696783921,226,302.597
1696784041,226,302.475
1696784161,226,303.037
1696784281,226,302.794
1696784401,226,302.643
1696784521,226,302.878
1696784641,226,302.185
1696784761,226,303.267
1696784881,226,302.413
1696785001,226,302.499
1696785121,226,302.414
1696785241,226,302.487
1696785361,226,302.651
1696785481,226,302.495
1696785601,226,302.583
1696785721,226,302.384
1696785841,226,302.439
1696785961,226,302.813
1696786081,226,302.618
1696786201,226,302.363
1696786321,226,302.590
1696786441,226,302.376
1696786561,226,302.562
1696786681,226,302.505
1696786801,226,302.734
1696786921,226,302.616
1696787041,226,302.268
1696787161,226,302.341
1696787281,226,302.510
1696787401,226,302.201
1696787521,226,302.396
1696787641,226,302.404
1696787761,226,302.623
1696787881,226,302.422
1696788001,226,302.632
1696788121,226,302.510
1696788241,226,302.316
1696788361,226,302.312
1696788481,226,302.654
1696788601,226,302.597
1696788721,226,302.367
1696788841,226,302.411
1696788961,226,303.165
1696789081,226,302.391
1696789201,226,302.247
1696789321,226,302.515
1696789441,226,302.507
1696789561,226,302.362
1696789681,226,302.434
1696789801,226,302.133
1696789921,226,302.359
1696790041,226,302.363
1696790161,226,302.568
1696790281,226,302.784
1696790401,226,302.681
1696790521,226,302.132
1696790641,226,302.458
1696790761,226,302.463
1696790881,226,302.731
1696791001,226,302.340
1696791121,226,302.712
1696791241,226,302.494
1696791361,226,302.362
1696791481,226,302.444
1696791601,226,302.302
1696791721,226,302.301
1696791841,226,302.325
1696791961,226,302.714
1696792081,226,302.579
1696792201,226,302.232
1696792321,226,302.490
1696792441,226,302.655
1696792561,226,302.438
1696792681,226,302.566
1696792801,226,302.334
1696792921,226,302.495
1696793041,226,302.627
1696793161,226,304.472
1696793281,226,302.343
1696793401,226,302.567
1696793521,226,302.331
1696793641,226,302.374
1696793761,226,302.428
1696793881,226,302.472
1696794001,226,303.152
1696794121,226,302.582
1696794241,226,302.464
1696794361,226,302.501
1696794481,226,302.574
1696794601,226,302.382
1696794721,226,302.428
1696794841,226,302.272
1696794961,226,302.187
1696795081,226,302.482
1696795201,226,302.464
1696795321,226,302.383
1696795441,226,302.298
1696795561,226,302.327
1696795681,226,303.433
1696795801,226,302.816
1696795921,226,302.386
1696796041,226,302.527
1696796161,226,302.330
1696796281,226,302.427
1696796401,226,302.415
1696796521,226,302.116
1696796641,226,302.508
1696796761,226,302.483
1696796881,226,302.493
1696797001,226,302.538
1696797121,226,302.386
1696797241,226,302.327
1696797361,226,302.429
1696797481,226,302.320
1696797601,226,302.766
1696797721,226,302.365
1696797841,226,302.501
1696797961,226,302.409
1696798081,226,302.428
1696798201,226,302.650
1696798321,226,302.776
1696798441,226,302.484
1696798561,226,302.420
1696798681,226,302.582
1696798801,226,302.139
1696798921,226,302.411
1696799041,226,302.435
1696799161,226,302.225
1696799281,226,302.401
1696799401,226,302.312
1696799521,226,302.347
1696799641,226,302.292
1696799761,226,303.196
1696799881,226,302.328
1696800001,226,302.426
1696800121,226,302.370
1696800241,226,302.567
1696800361,226,302.477
1696800481,226,302.519
1696800601,226,302.338
1696800721,226,302.568
1696800841,226,302.714
1696800961,226,302.412
1696801081,226,302.393
1696801201,226,302.469
1696801321,226,302.388
1696801441,226,302.332
1696801561,226,302.476
1696801681,226,302.388
1696801801,226,302.652
1696801921,226,302.399
1696802041,226,302.422
1696802161,226,302.252
1696802281,226,302.478
1696802401,226,302.536
1696802521,226,302.179
1696802641,226,302.445
1696802761,226,302.326
1696802881,226,302.421
1696803001,226,302.419
1696803121,226,302.525
1696803241,226,302.144
1696803361,226,302.399
1696803481,226,302.395
1696803601,226,302.475
1696803721,226,302.359
1696803841,226,302.438
1696803961,226,302.462
1696804081,226,302.431
1696804201,226,302.396
1696804321,226,302.430
1696804441,226,302.230
1696804561,226,302.414
1696804681,226,302.467
1696804801,226,302.335
1696804921,226,302.352
1696805041,226,302.338
1696805161,226,302.389
1696805281,226,302.099
1696805401,226,302.376
1696805521,226,302.392
1696805641,226,302.405
1696805761,226,302.653
1696805881,226,302.284
1696806001,226,302.341
1696806121,226,302.672
1696806242,226,302.373
1696806361,226,302.562
1696806481,226,302.358
1696806601,226,303.207
1696806721,226,302.581
1696806841,226,302.165
1696806961,226,302.410
1696807081,226,302.538
1696807201,226,302.369
1696807321,226,302.313
1696807441,226,302.279
1696807561,226,302.457
1696807681,226,302.002
1696807801,226,302.501
1696807921,226,302.493
1696808041,226,302.547
1696808161,226,302.449
1696808281,226,302.488
1696808401,226,303.248
1696808521,226,302.331
1696808641,226,302.520
1696808761,226,302.753
1696808881,226,302.380
1696809001,226,302.357
1696809121,226,302.406
1696809241,226,302.418
1696809361,226,302.340
1696809481,226,302.342
1696809601,226,302.266
1696809721,226,302.462
1696809841,226,302.454
1696809961,226,302.723
1696810081,226,302.402
1696810201,226,302.398
1696810321,226,302.352
1696810441,226,302.348
1696810561,226,302.300
1696810681,226,302.369
1696810801,226,302.499
1696810921,226,302.423
1696811041,226,302.419
1696811161,226,302.243
1696811281,226,302.805
1696811401,226,302.465
1696811521,226,302.568
1696811641,226,302.317
1696811761,226,302.382
1696811881,226,302.388
1696812001,226,302.487
1696812121,226,302.369
1696812241,226,302.358
1696812361,226,302.310
1696812481,226,302.267
1696812601,226,302.519
1696812721,226,302.418
1696812841,226,302.359
1696812961,226,302.424
1696813081,226,302.703
1696813201,226,302.347
1696813321,226,302.516
1696813441,226,302.632
1696813561,226,302.526
1696813681,226,302.529
1696813801,226,302.319
1696813921,226,302.454
1696814041,226,302.344
1696814161,226,302.264
1696814281,226,302.311
1696814401,226,302.397
1696814521,226,302.391
1696814641,226,302.360
1696814761,226,302.463
1696814881,226,302.339
1696815001,226,302.389
1696815121,226,302.244
1696815241,226,302.575
1696815361,226,302.603
1696815481,226,302.580
1696815601,226,302.771
1696815721,226,302.556
1696815841,226,302.316
1696815961,226,302.411
1696816081,226,302.499
1696816201,226,302.457
1696816321,226,302.515
1696816441,226,302.450
1696816561,226,302.395
1696816681,226,302.328
1696816801,226,302.051
1696816921,226,303.110
1696817041,226,302.652
1696817161,226,302.441
1696817281,226,302.363
1696817401,226,302.266
1696817521,226,302.447
1696817641,226,302.251
1696817761,226,302.688
1696817881,226,302.253
1696818001,226,302.158
1696818121,226,302.421
1696818241,226,302.342
1696818361,226,302.829
1696818481,226,302.413
1696818601,226,302.381
1696818721,226,302.653
1696818841,226,302.523
1696818961,226,302.139
1696819081,226,302.323
1696819201,226,302.294
1696819321,226,302.541
1696819441,226,302.308
1696819561,226,302.268
1696819681,226,302.393
1696819801,226,302.324
1696819921,226,303.670
1696820041,226,302.396
1696820161,226,302.331
1696820281,226,302.574
1696820401,226,302.429
1696820521,226,302.743
1696820641,226,302.449
1696820761,226,302.470
1696820881,226,302.256
1696821001,226,302.589
1696821121,226,302.476
1696821241,226,302.326
1696821361,226,302.307
1696821481,226,302.422
1696821601,226,302.491
1696821721,226,302.975
1696821841,226,302.421
1696821961,226,302.198
1696822081,226,302.408
1696822201,226,302.464
1696822321,226,302.308
1696822441,226,302.465
1696822561,226,302.434
1696822681,226,302.384
1696822801,226,302.475
1696822921,226,302.362
1696823041,226,302.434
1696823161,226,302.439
1696823281,226,302.153
1696823401,226,302.419
1696823521,226,302.449
1696823641,226,302.323
1696823761,226,302.416
1696823881,226,302.309
1696824001,226,302.342
1696824121,226,302.432
1696824241,226,302.353
1696824361,226,302.473
1696824481,226,302.398
1696824601,226,302.340
1696824721,226,302.416
1696824841,226,302.378
1696824961,226,302.586
1696825081,226,302.370
1696825201,226,302.444
1696825321,226,302.383
1696825441,226,302.484
1696825561,226,302.479
1696825681,226,302.464
1696825801,226,302.404
1696825921,226,302.505
1696826041,226,302.417
1696826161,226,302.300
1696826281,226,302.343
1696826401,226,302.582
1696826521,226,302.266
1696826641,226,302.625
1696826761,226,302.455
1696826881,226,302.356
1696827001,226,302.553
1696827121,226,302.456
1696827241,226,303.082
1696827361,226,302.442
1696827481,226,302.669
1696827601,226,302.751
1696827721,226,302.379
1696827841,226,302.443
1696827961,226,302.523
1696828081,226,302.265
1696828201,226,302.401
1696828321,226,302.439
1696828441,226,302.389
1696828561,226,302.527
1696828681,226,302.187
1696828801,226,302.235
1696828921,226,302.442
1696829041,226,302.479
1696829161,226,302.280
1696829281,226,302.352
1696829401,226,302.218
1696829521,226,302.405
1696829641,226,302.367
1696829761,226,302.413
1696829881,226,302.477
1696830001,226,302.321
1696830121,226,302.448
1696830241,226,302.428
1696830361,226,302.015
1696830481,226,302.381
1696830601,226,302.591
1696830721,226,302.382
1696830841,226,302.416
1696830961,226,302.475
1696831081,226,302.910
1696831201,226,302.525
1696831321,226,302.480
1696831441,226,302.444
1696831561,226,302.235
1696831681,226,302.467
1696831801,226,302.513
1696831921,226,302.539
