date,ttl,rtt
1696716602,40,195.189
1696716722,40,195.180
1696716841,40,195.044
1696716962,40,195.228
1696717081,40,195.405
1696717201,40,195.363
1696717322,40,195.360
1696717441,40,194.693
1696717562,40,195.321
1696717681,40,194.854
1696717801,40,195.110
1696717922,40,195.458
1696718041,40,195.026
1696718162,40,195.326
1696718281,40,195.265
1696718401,40,195.306
1696718522,40,195.006
1696718641,40,196.219
1696718761,40,195.465
1696718882,40,195.293
1696719001,40,195.154
1696719122,40,195.176
1696719241,40,195.447
1696719361,40,195.707
1696719482,40,195.132
1696719601,40,195.019
1696719722,
1696719841,
1696719962,40,260.033
1696720081,40,259.829
1696720201,40,355.157
1696720322,40,260.520
1696720441,40,259.910
1696720561,40,194.936
1696720682,40,195.094
1696720801,40,195.217
1696720921,40,195.225
1696721042,40,195.419
1696721161,40,195.135
1696721282,40,195.246
1696721401,40,195.081
1696721521,40,195.071
1696721642,
1696721761,
1696721881,
1696722001,
1696722121,
1696722242,
1696722361,
1696722482,
1696722601,
1696722721,
1696722842,
1696722961,
1696723082,
1696723201,
1696723321,
1696723442,
1696723561,
1696723682,
1696723801,
1696723922,
1696724041,
1696724161,
1696724282,
1696724401,
1696724522,
1696724641,
1696724761,
1696724881,
1696725001,
1696725122,
1696725241,
1696725362,
1696725481,
1696725601,
1696725722,
1696725841,40,152.431
1696725962,40,152.532
1696726081,40,195.577
1696726201,40,195.597
1696726322,40,195.359
1696726441,40,195.013
1696726562,40,195.460
1696726681,40,195.382
1696726801,40,195.685
1696726922,40,195.325
1696727041,40,195.664
1696727162,40,195.360
1696727281,40,195.355
1696727401,40,195.430
1696727522,40,195.265
1696727641,40,195.322
1696727761,40,195.136
1696727882,40,195.377
1696728001,40,195.429
1696728122,40,195.288
1696728241,40,195.092
1696728361,40,195.036
1696728482,40,195.296
1696728601,40,195.376
1696728722,40,195.432
1696728841,40,195.327
1696728961,40,195.309
1696729082,40,195.471
1696729201,40,195.200
1696729322,40,195.358
1696729442,40,195.081
1696729561,40,195.215
1696729682,40,195.234
1696729801,40,195.217
1696729921,40,195.262
1696730042,40,194.996
1696730161,40,195.277
1696730282,40,195.294
1696730401,40,195.027
1696730521,40,195.409
1696730642,40,194.930
1696730761,40,194.931
1696730882,40,195.383
1696731001,40,194.885
1696731121,40,194.901
1696731242,40,195.020
1696731361,40,195.321
1696731482,40,195.250
1696731602,40,194.988
1696731721,40,195.256
1696731842,40,195.241
1696731961,40,194.895
1696732081,40,195.000
1696732202,40,195.270
1696732321,40,194.982
1696732442,40,195.590
1696732561,40,195.587
1696732681,40,195.204
1696732802,40,195.062
1696732921,40,195.347
1696733042,40,195.124
1696733161,40,195.253
1696733281,40,194.905
1696733402,40,195.204
1696733521,40,195.347
1696733641,40,194.901
1696733762,40,195.258
1696733881,40,195.053
1696734002,40,195.054
1696734121,40,195.484
1696734241,40,195.432
1696734362,40,195.226
1696734481,40,195.228
1696734602,40,195.242
1696734721,40,195.035
1696734841,40,194.844
1696734962,40,195.296
1696735081,40,195.066
1696735202,40,195.065
1696735321,40,195.315
1696735441,40,195.186
1696735562,40,195.676
1696735681,40,194.766
1696735801,40,195.141
1696735922,40,195.065
1696736041,40,195.102
1696736162,40,195.406
1696736281,40,195.412
1696736401,40,195.188
1696736522,40,195.651
1696736641,40,194.759
1696736762,40,195.008
1696736881,40,195.041
1696737001,40,194.956
1696737122,40,194.954
1696737241,40,195.666
1696737362,40,195.194
1696737482,40,195.044
1696737601,40,195.266
1696737722,40,195.756
1696737841,40,195.155
1696737961,40,195.251
1696738082,40,195.612
1696738201,40,195.182
1696738322,40,195.074
1696738441,40,195.277
1696738561,40,195.174
1696738682,40,195.389
1696738801,40,195.038
1696738922,40,195.048
1696739041,40,194.942
1696739161,40,195.465
1696739282,40,195.038
1696739401,40,195.209
1696739521,40,195.130
1696739642,40,195.280
1696739761,40,194.710
1696739882,40,194.797
1696740001,40,194.990
1696740121,40,195.672
1696740242,40,195.263
1696740361,40,195.319
1696740482,40,195.063
1696740601,40,195.019
1696740721,40,195.322
1696740842,40,195.019
1696740961,40,195.087
1696741082,40,195.284
1696741201,40,195.179
1696741321,40,195.014
1696741442,40,195.170
1696741561,40,195.581
1696741681,40,195.148
1696741802,40,195.285
1696741921,40,195.316
1696742042,40,195.267
1696742161,40,195.372
1696742281,40,194.987
1696742402,40,195.315
1696742521,40,195.121
1696742642,40,195.087
1696742761,40,195.236
1696742881,40,195.050
1696743002,40,194.980
1696743121,40,194.957
1696743242,40,195.001
1696743361,40,195.465
1696743481,40,195.071
1696743602,40,195.248
1696743721,40,195.195
1696743841,40,198.300
1696743962,40,195.065
1696744081,40,195.082
1696744202,40,195.135
1696744321,40,195.081
1696744441,40,194.984
1696744562,40,197.385
1696744681,40,195.584
1696744802,40,194.899
1696744921,40,194.900
1696745041,40,194.898
1696745162,40,195.250
1696745281,40,195.204
1696745402,40,195.629
1696745521,40,195.573
1696745641,40,194.993
1696745762,40,195.824
1696745881,40,195.746
1696746001,40,196.840
1696746122,40,195.213
1696746241,40,195.629
1696746362,40,195.435
1696746481,40,195.115
1696746601,40,195.083
1696746722,40,195.625
1696746841,40,219.980
1696746962,40,194.884
1696747081,40,195.724
1696747201,40,195.707
1696747322,40,195.232
1696747441,40,194.984
1696747562,40,195.097
1696747681,40,195.182
1696747801,40,195.120
1696747922,40,195.341
1696748041,40,195.041
1696748161,40,195.018
1696748282,40,195.081
1696748401,40,195.776
1696748522,40,195.338
1696748641,40,196.557
1696748761,40,194.936
1696748882,40,195.306
1696749001,40,195.635
1696749122,40,196.778
1696749241,40,195.096
1696749361,40,221.586
1696749482,40,195.656
1696749601,40,196.174
1696749721,40,195.235
1696749842,40,195.026
1696749961,40,195.346
1696750082,40,196.448
1696750201,40,195.058
1696750321,40,195.846
1696750442,40,195.238
1696750561,40,195.525
1696750682,40,195.468
1696750801,40,195.400
1696750921,40,195.176
1696751042,40,195.340
1696751161,40,195.103
1696751282,40,195.034
1696751401,40,195.188
1696751521,40,195.508
1696751642,40,195.287
1696751761,40,195.588
1696751881,40,195.436
1696752002,40,196.547
1696752121,40,194.976
1696752242,40,195.392
1696752361,40,195.008
1696752481,40,195.665
1696752602,40,195.760
1696752721,40,195.424
1696752842,40,195.900
1696752961,40,195.616
1696753081,40,195.181
1696753202,40,195.149
1696753321,40,195.350
1696753442,40,195.025
1696753562,40,195.285
1696753681,40,195.378
1696753802,40,195.174
1696753921,40,195.257
1696754041,40,195.100
1696754162,40,194.932
1696754281,40,194.982
1696754402,40,195.111
1696754521,40,194.839
1696754641,40,194.784
1696754762,40,196.301
1696754881,40,195.302
1696755002,40,195.072
1696755121,40,195.488
1696755241,40,195.687
1696755362,40,197.037
1696755481,40,196.578
1696755602,40,195.049
1696755722,40,195.712
1696755841,40,195.419
1696755962,40,195.219
1696756081,40,195.298
1696756201,40,194.976
1696756322,40,195.124
1696756441,40,194.968
1696756562,40,195.085
1696756681,
1696756802,40,195.175
1696756921,40,195.839
1696757041,40,196.486
1696757162,40,195.286
1696757281,40,195.445
1696757402,40,196.199
1696757522,40,195.505
1696757641,40,195.022
1696757762,40,195.463
1696757881,40,194.989
1696758001,40,195.094
1696758122,40,195.136
1696758241,40,195.251
1696758362,40,194.954
1696758481,40,195.112
1696758601,40,195.828
1696758722,40,194.996
1696758841,40,195.295
1696758962,40,195.434
1696759081,40,195.458
1696759201,40,195.875
1696759322,40,194.969
1696759441,40,194.752
1696759562,40,195.449
1696759682,40,197.770
1696759801,40,194.977
1696759922,40,195.478
1696760041,40,196.011
1696760161,40,195.315
1696760282,40,196.391
1696760401,40,195.652
1696760522,40,196.518
1696760641,40,194.631
1696760761,40,195.209
1696760882,40,196.471
1696761001,40,195.839
1696761122,40,194.947
1696761241,40,195.576
1696761361,40,194.824
1696761482,40,195.048
1696761601,40,194.973
1696761721,40,195.565
1696761842,40,193.771
1696761961,40,194.121
1696762082,40,194.215
1696762201,40,193.750
1696762321,40,193.629
1696762442,40,198.451
1696762561,40,194.194
1696762682,40,194.249
1696762801,40,196.336
1696762921,40,193.921
1696763042,40,202.175
1696763161,40,193.813
1696763282,40,194.217
1696763401,40,193.766
1696763521,40,193.937
1696763642,40,194.647
1696763761,40,194.149
1696763881,40,194.680
1696764002,40,193.657
1696764121,40,193.574
1696764242,40,193.573
1696764361,40,193.714
1696764481,40,194.136
1696764602,40,193.948
1696764721,40,194.608
1696764842,40,193.983
1696764961,40,193.713
1696765081,40,194.161
1696765202,40,194.604
1696765321,40,194.497
1696765442,40,194.452
1696765561,40,194.039
1696765681,40,193.719
1696765802,40,193.853
1696765921,40,193.904
1696766042,40,194.437
1696766161,40,194.300
1696766281,40,194.090
1696766402,40,196.125
1696766521,40,194.088
1696766641,40,193.917
1696766762,40,194.226
1696766881,40,194.340
1696767002,40,193.746
1696767121,40,194.009
1696767241,40,193.903
1696767362,40,197.802
1696767481,40,193.617
1696767602,40,211.909
1696767721,40,193.582
1696767841,40,193.699
1696767962,40,193.885
1696768081,40,196.010
1696768202,40,193.957
1696768322,40,193.704
1696768441,40,193.674
1696768562,40,193.726
1696768681,40,194.555
1696768801,40,194.380
1696768922,40,194.094
1696769041,40,194.972
1696769162,
1696769281,40,193.695
1696769402,40,194.426
1696769521,40,220.785
1696769641,40,194.849
1696769762,
1696769881,
1696770002,
1696770121,
1696770241,
1696770362,
1696770481,
1696770602,
1696770721,40,193.898
1696770842,
1696770961,
1696771081,
1696771202,40,194.133
1696771321,40,193.949
1696771441,40,193.938
1696771562,40,194.422
1696771681,40,194.087
1696771801,40,194.134
1696771922,40,193.946
1696772041,40,193.722
1696772162,40,193.706
1696772281,40,193.892
1696772401,40,193.743
1696772522,40,194.430
1696772641,40,193.990
1696772762,40,193.603
1696772881,40,194.422
1696773001,40,194.039
1696773122,40,194.068
1696773241,40,194.153
1696773362,40,194.094
1696773481,40,193.874
1696773601,40,206.005
1696773722,40,193.948
1696773841,40,194.526
1696773961,40,193.912
1696774082,40,194.071
1696774201,40,193.906
1696774322,40,193.796
1696774441,40,193.756
1696774561,40,193.985
1696774682,40,194.317
1696774801,40,195.016
1696774922,40,194.000
1696775041,40,193.887
1696775161,40,194.160
1696775282,40,195.070
1696775401,40,193.711
1696775522,40,193.593
1696775641,40,194.177
1696775761,40,222.841
1696775882,40,194.114
1696776001,40,194.122
1696776121,40,195.630
1696776242,40,194.212
1696776361,40,193.884
1696776482,40,194.079
1696776601,40,194.908
1696776721,40,194.002
1696776842,40,195.224
1696776961,40,193.812
1696777082,40,194.159
1696777201,40,194.013
1696777321,40,193.704
1696777442,40,193.587
1696777561,40,193.884
1696777681,40,193.672
1696777802,40,193.963
1696777921,40,193.701
1696778042,40,193.344
1696778161,40,193.889
1696778281,40,193.711
1696778402,40,193.719
1696778521,40,193.572
1696778642,40,194.236
1696778761,40,194.009
1696778881,40,193.567
1696779002,40,194.099
1696779121,40,210.920
1696779242,40,193.952
1696779361,40,193.949
1696779481,40,193.664
1696779602,40,193.626
1696779721,40,194.008
1696779842,40,194.397
1696779961,40,194.265
1696780081,40,195.013
1696780202,
1696780321,40,194.198
1696780442,40,194.597
1696780561,40,194.893
1696780681,40,194.564
1696780802,40,193.869
1696780921,40,193.891
1696781042,40,193.645
1696781161,40,194.484
1696781281,40,193.531
1696781402,40,194.901
1696781521,40,193.948
1696781642,40,193.938
1696781761,40,194.140
1696781881,40,195.051
1696782002,40,194.158
1696782121,40,193.758
1696782242,40,194.977
1696782361,40,194.687
1696782481,40,193.760
1696782602,40,193.649
1696782721,40,193.640
1696782841,40,194.343
1696782962,40,194.954
1696783081,40,194.168
1696783202,40,193.838
1696783321,40,194.340
1696783441,40,193.985
1696783562,40,194.833
1696783681,40,194.094
1696783802,40,194.196
1696783921,40,194.707
1696784041,40,193.645
1696784162,40,194.758
1696784281,40,193.641
1696784402,40,194.025
1696784521,40,218.130
1696784641,40,193.547
1696784762,40,193.807
1696784881,40,193.955
1696785002,40,193.752
1696785121,40,194.488
1696785241,40,194.222
1696785362,40,193.969
1696785481,40,193.805
1696785601,40,193.954
1696785722,40,193.724
1696785841,40,193.693
1696785962,40,193.764
1696786081,40,193.487
1696786201,40,193.920
1696786322,40,193.475
1696786441,40,193.835
1696786562,40,193.806
1696786681,40,193.902
1696786801,40,194.273
1696786922,40,193.844
1696787041,40,194.016
1696787162,40,193.552
1696787281,40,194.227
1696787401,40,194.067
1696787522,40,193.439
1696787641,40,193.782
1696787761,40,194.026
1696787882,40,193.949
1696788001,40,193.903
1696788122,40,193.950
1696788241,40,193.997
1696788361,40,193.989
1696788482,40,221.165
1696788601,40,194.084
1696788722,40,193.980
1696788841,40,194.145
1696788961,40,193.336
1696789082,40,209.594
1696789201,40,194.009
1696789321,40,194.029
1696789442,40,193.913
1696789561,40,193.807
1696789682,40,193.635
1696789801,40,193.731
1696789921,40,193.562
1696790042,40,194.023
1696790161,40,194.598
1696790282,40,194.015
1696790401,40,193.800
1696790521,40,193.448
1696790642,40,193.630
1696790761,40,193.923
1696790882,40,194.155
1696791001,40,193.467
1696791121,40,193.769
1696791242,40,193.462
1696791361,40,193.238
1696791481,40,193.952
1696791602,40,193.708
1696791721,40,194.242
1696791842,40,209.591
1696791961,40,193.713
1696792081,40,194.237
1696792202,40,193.798
1696792321,40,193.957
1696792442,40,193.962
1696792561,40,193.649
1696792681,40,194.297
1696792802,40,194.226
1696792921,40,194.160
1696793042,40,196.318
1696793161,40,196.691
1696793281,40,228.769
1696793402,40,208.707
1696793521,40,201.688
1696793641,40,193.911
1696793762,40,193.976
1696793881,40,194.198
1696794002,40,193.879
1696794121,40,194.117
1696794241,40,193.981
1696794362,40,196.041
1696794481,
1696794602,40,253.042
1696794721,40,258.695
1696794841,40,258.977
1696794962,40,261.206
1696795081,40,258.545
1696795201,40,193.634
1696795322,40,193.850
1696795441,40,193.904
1696795562,40,193.970
1696795681,40,194.008
1696795801,40,193.728
1696795922,40,193.747
1696796041,40,193.823
1696796161,40,194.584
1696796282,40,194.644
1696796401,40,193.961
1696796522,40,194.067
1696796641,40,216.327
1696796761,40,328.230
1696796882,40,258.613
1696797001,40,269.593
1696797121,40,240.105
1696797242,40,309.089
1696797362,40,245.664
1696797481,40,235.464
1696797602,40,195.564
1696797721,40,223.478
1696797841,40,215.021
1696797962,40,288.039
1696798081,40,264.796
1696798201,40,275.813
1696798322,40,248.652
1696798441,40,205.107
1696798561,40,252.311
1696798682,40,245.767
1696798801,40,213.232
1696798921,40,217.644
1696799042,40,204.096
1696799161,40,197.751
1696799281,40,199.082
1696799402,40,195.579
1696799521,40,196.301
1696799642,40,193.725
1696799761,40,194.068
1696799881,40,196.068
1696800002,40,194.061
1696800121,40,194.353
1696800242,40,193.821
1696800361,40,193.605
1696800481,40,210.279
1696800602,40,201.441
1696800721,40,193.965
1696800842,40,194.064
1696800961,40,194.190
1696801081,40,195.340
1696801202,40,194.145
1696801321,40,193.727
1696801441,40,193.547
1696801562,40,215.272
1696801681,
1696801802,
1696801921,
1696802041,
1696802162,
1696802281,
1696802402,
1696802521,
1696802641,
1696802762,
1696802881,
1696803002,
1696803121,
1696803242,
1696803361,
1696803481,
1696803602,
1696803721,
1696803842,
1696803961,
1696804081,
1696804202,
1696804321,
1696804442,
1696804561,
1696804682,
1696804801,
1696804921,
1696805042,
1696805161,
1696805282,
1696805401,
1696805521,
1696805642,
1696805761,
1696805882,
1696806001,
1696806121,
1696806242,
1696806361,
1696806482,
1696806601,
1696806722,
1696806841,
1696806961,
1696807082,
1696807201,
1696807322,
1696807441,
1696807562,
1696807681,
1696807801,
1696807922,
1696808041,
1696808162,
1696808281,
1696808401,
1696808522,
1696808641,
1696808762,
1696808881,
1696809002,
1696809121,
1696809241,
1696809362,
1696809481,
1696809602,
1696809721,
1696809841,
1696809962,
1696810081,
1696810202,
1696810321,
1696810442,
1696810561,
1696810681,
1696810802,
1696810921,
1696811042,
1696811161,
1696811281,
1696811402,
1696811521,
1696811642,
1696811761,
1696811882,
1696812001,
1696812121,
1696812242,
1696812361,
1696812482,
1696812601,
1696812721,
1696812842,
1696812961,39,193.619
1696813082,39,194.056
1696813201,39,193.627
1696813321,39,193.806
1696813442,39,193.917
1696813561,39,193.857
1696813681,39,193.835
1696813802,39,194.517
1696813921,39,193.732
1696814042,39,194.013
1696814161,39,194.020
1696814281,39,193.984
1696814402,39,193.801
1696814521,39,193.617
1696814642,39,193.759
1696814761,39,193.942
1696814881,39,194.066
1696815002,39,193.849
1696815121,39,194.129
1696815242,39,193.891
1696815361,39,193.866
1696815481,39,193.330
1696815602,39,193.983
1696815721,39,194.277
1696815841,39,194.454
1696815962,39,194.111
1696816081,39,194.187
1696816202,39,193.864
1696816321,39,194.056
1696816441,39,194.585
1696816562,39,193.624
1696816681,39,193.880
1696816802,39,193.631
1696816921,39,193.908
1696817041,
1696817161,
1696817282,39,259.087
1696817402,39,258.812
1696817521,39,259.071
