date,ttl,rtt
1696735562,51,70.914
1696735681,51,70.893
1696735801,51,70.837
1696735921,51,70.990
1696736041,51,70.906
1696736162,51,70.891
1696736281,51,70.967
1696736401,51,70.918
1696736522,51,70.753
1696736641,51,70.886
1696736762,51,71.354
1696736881,51,70.948
1696737001,51,70.910
1696737122,51,70.785
1696737241,51,71.053
1696737362,51,70.820
1696737481,51,70.687
1696737601,51,70.995
1696737722,51,70.949
1696737841,51,70.951
1696737961,51,71.068
1696738081,51,70.955
1696738201,51,70.826
1696738322,51,70.976
1696738441,51,71.067
1696738561,51,70.903
1696738682,51,71.102
1696738801,51,70.884
1696738922,51,70.803
1696739041,51,71.086
1696739161,51,70.832
1696739282,51,70.937
1696739401,51,71.204
1696739521,51,70.784
1696739641,51,70.765
1696739761,51,71.102
1696739882,51,70.911
1696740001,51,70.916
1696740121,51,71.064
1696740242,51,70.913
1696740361,51,70.794
1696740482,51,70.803
1696740601,51,70.702
1696740721,51,71.012
1696740842,51,71.057
1696740961,51,70.817
1696741082,51,70.916
1696741201,51,70.793
1696741321,51,70.882
1696741442,51,70.779
1696741561,51,70.694
1696741681,51,71.046
1696741801,51,70.922
1696741921,51,70.942
1696742042,51,70.796
1696742161,51,70.853
1696742281,51,73.862
1696742402,51,70.830
1696742521,51,70.811
1696742642,51,70.852
1696742761,51,70.864
1696742881,51,70.856
1696743002,51,71.083
1696743121,51,70.976
1696743242,51,70.706
1696743361,51,70.878
1696743481,51,70.899
1696743602,51,70.939
1696743721,51,70.801
1696743841,51,70.860
1696743961,51,70.865
1696744081,51,70.892
1696744202,51,70.903
1696744321,51,71.065
1696744441,51,71.111
1696744562,51,71.095
1696744681,51,70.928
1696744802,51,71.300
1696744921,51,70.932
1696745041,51,70.985
1696745162,51,70.935
1696745281,51,70.807
1696745402,51,71.122
1696745521,51,71.167
1696745641,51,70.946
1696745762,51,70.977
1696745881,51,70.874
1696746001,51,70.912
1696746121,51,70.931
1696746241,51,70.770
1696746362,51,70.998
1696746481,51,70.714
1696746601,51,70.934
1696746722,51,70.859
1696746841,51,71.043
1696746962,51,70.728
1696747081,51,70.976
1696747201,51,70.586
1696747322,51,71.136
1696747441,51,70.800
1696747562,51,70.698
1696747681,51,70.688
1696747801,51,71.054
1696747922,51,71.009
1696748041,51,70.962
1696748161,51,70.862
1696748281,51,70.751
1696748401,51,70.833
1696748522,51,70.986
1696748641,51,70.730
1696748761,51,70.961
1696748882,51,71.615
1696749001,51,70.926
1696749122,51,70.824
1696749241,51,70.899
1696749361,51,70.695
1696749482,51,70.996
1696749601,51,70.659
1696749721,51,70.919
1696749841,51,70.924
1696749961,51,70.888
1696750082,51,70.905
1696750201,51,70.967
1696750321,51,71.052
1696750442,51,70.960
1696750561,51,70.916
1696750682,51,70.813
1696750801,51,70.886
1696750921,51,70.945
1696751042,51,70.725
1696751161,51,70.810
1696751282,51,70.870
1696751401,51,70.946
1696751521,51,71.072
1696751642,51,70.656
1696751761,51,70.982
1696751881,51,70.956
1696752001,51,70.728
1696752121,51,70.821
1696752242,51,70.936
1696752361,51,70.814
1696752481,51,71.013
1696752602,51,70.986
1696752721,51,70.853
1696752842,51,70.804
1696752961,51,70.865
1696753081,51,70.959
1696753202,51,70.923
1696753321,51,70.789
1696753442,51,70.851
1696753561,51,72.812
1696753681,51,70.833
1696753802,51,70.831
1696753921,51,70.663
1696754041,51,70.763
1696754162,51,70.909
1696754281,51,71.064
1696754402,51,70.680
1696754521,51,70.755
1696754641,51,70.822
1696754762,51,70.773
1696754881,51,70.976
1696755002,51,70.946
1696755121,51,71.061
1696755241,51,70.913
1696755362,51,70.832
1696755481,51,70.932
1696755602,51,71.270
1696755721,51,70.995
1696755841,51,70.998
1696755962,51,71.140
1696756081,51,70.969
1696756201,51,71.188
1696756322,51,71.412
1696756441,51,71.018
1696756562,51,70.664
1696756681,51,70.881
1696756802,51,70.843
1696756921,51,70.826
1696757041,51,70.918
1696757162,51,70.686
1696757281,51,70.771
1696757402,51,70.954
1696757521,51,70.908
1696757641,51,70.884
1696757762,51,70.985
1696757881,51,70.796
1696758001,51,70.797
1696758121,51,70.770
1696758241,51,70.786
1696758362,51,70.735
1696758481,51,70.720
1696758601,51,70.827
1696758722,51,70.921
1696758841,51,70.917
1696758962,51,70.765
1696759081,51,70.802
1696759201,51,70.747
1696759322,51,70.773
1696759441,51,70.888
1696759562,51,70.821
1696759681,51,70.922
1696759801,51,70.877
1696759922,51,71.025
1696760041,51,70.871
1696760161,51,70.793
1696760282,51,70.870
1696760401,51,70.833
1696760522,51,70.741
1696760641,51,70.828
1696760761,51,70.767
1696760882,51,70.713
1696761001,51,70.810
1696761122,51,70.787
1696761241,51,71.093
1696761361,51,71.092
1696761482,51,70.858
1696761601,51,70.906
1696761721,51,70.656
1696761841,51,70.989
1696761961,51,70.945
1696762082,51,71.071
1696762201,51,80.592
1696762321,51,70.926
1696762442,51,70.917
1696762561,51,70.822
1696762682,51,70.879
1696762801,51,70.874
1696762921,51,70.884
1696763042,51,70.772
1696763161,51,70.640
1696763282,51,70.894
1696763401,51,71.036
1696763521,51,70.936
1696763642,51,70.760
1696763761,51,70.760
1696763881,51,71.907
1696764001,51,72.436
1696764121,51,70.864
1696764242,51,71.266
1696764361,51,70.842
1696764481,51,70.927
1696764602,51,70.826
1696764721,51,70.821
1696764842,51,71.138
1696764961,51,70.979
1696765081,51,70.811
1696765202,51,71.021
1696765321,51,71.031
1696765442,51,70.633
1696765561,51,70.811
1696765681,51,70.810
1696765802,51,70.628
1696765921,51,70.823
1696766042,51,70.658
1696766161,51,71.290
1696766281,51,70.975
1696766402,51,70.808
1696766521,51,70.993
1696766641,51,70.764
1696766761,51,70.845
1696766881,51,70.948
1696767002,51,70.738
1696767121,51,70.858
1696767241,51,70.944
1696767362,51,70.759
1696767481,51,71.003
1696767602,51,70.902
1696767721,51,70.934
1696767841,51,71.046
1696767962,51,70.872
1696768081,51,71.061
1696768202,51,70.912
1696768321,51,72.027
1696768441,51,70.911
1696768562,51,70.966
1696768681,51,70.951
1696768801,51,70.850
1696768921,51,70.861
1696769041,51,70.976
1696769162,51,70.786
1696769281,51,70.887
1696769402,51,70.808
1696769521,51,70.759
1696769641,51,70.804
1696769762,51,70.713
1696769881,51,70.849
1696770001,51,70.920
1696770121,51,71.075
1696770241,51,70.853
1696770362,51,70.836
1696770481,51,70.900
1696770602,51,70.871
1696770721,51,70.735
1696770842,51,70.816
1696770961,51,70.887
1696771081,51,70.857
1696771202,51,70.923
1696771321,51,71.064
1696771441,51,71.111
1696771562,51,70.804
1696771681,51,70.946
1696771801,51,71.071
1696771921,51,70.963
1696772041,51,70.903
1696772162,51,70.916
1696772281,51,70.835
1696772401,51,71.493
1696772522,51,71.552
1696772641,51,70.901
1696772762,51,70.922
1696772881,51,70.722
1696773001,51,70.980
1696773122,51,70.900
1696773241,51,70.878
1696773362,51,70.743
1696773481,51,70.780
1696773601,51,70.856
1696773722,51,70.905
1696773841,51,70.713
1696773961,51,70.686
1696774081,51,70.822
1696774201,51,70.596
1696774322,51,70.924
1696774441,51,70.904
1696774561,51,71.374
1696774682,51,70.920
1696774801,51,70.789
1696774922,51,70.655
1696775041,51,70.852
1696775161,51,70.891
1696775282,51,70.871
1696775401,51,70.871
1696775522,51,70.889
1696775641,51,70.954
1696775761,51,70.839
1696775882,51,70.998
1696776001,51,70.942
1696776121,51,70.927
1696776241,51,70.977
1696776361,51,71.080
1696776482,51,70.767
1696776601,51,70.859
1696776721,51,71.360
1696776842,51,70.784
1696776961,51,70.761
1696777082,51,71.218
1696777201,51,70.932
1696777321,51,70.959
1696777442,51,70.923
1696777561,51,70.992
1696777681,51,70.606
1696777801,51,70.776
1696777921,51,70.932
1696778042,51,70.956
1696778161,51,70.915
1696778281,51,70.878
1696778401,51,70.994
1696778521,51,70.927
1696778642,51,70.971
1696778761,51,70.858
1696778881,51,71.464
1696779002,51,70.999
1696779121,51,70.604
1696779242,51,70.750
1696779361,51,70.978
1696779481,51,71.010
1696779602,51,70.981
1696779721,51,70.964
1696779842,51,70.932
1696779961,51,70.908
1696780081,51,70.864
1696780202,51,70.800
1696780321,51,70.749
1696780442,51,71.011
1696780561,51,70.894
1696780681,51,70.788
1696780801,51,71.028
1696780921,51,71.000
1696781042,51,70.862
1696781161,51,71.052
1696781281,51,70.998
1696781402,51,70.862
1696781521,51,71.126
1696781642,51,70.854
1696781761,51,70.683
1696781881,51,70.948
1696782002,51,71.388
1696782121,51,70.940
1696782242,51,70.822
1696782361,51,70.979
1696782481,51,70.903
1696782602,51,70.873
1696782721,51,70.897
1696782841,51,70.842
1696782961,51,70.732
1696783081,51,70.697
1696783202,51,70.861
1696783321,51,70.935
1696783441,51,71.222
1696783561,51,71.065
1696783681,51,70.849
1696783802,51,70.949
1696783921,51,70.862
1696784041,51,71.007
1696784162,51,70.847
1696784281,51,70.796
1696784402,51,70.854
1696784521,51,70.917
1696784641,51,70.548
1696784762,51,70.982
1696784881,51,70.972
1696785002,51,70.892
1696785121,51,70.762
1696785241,51,70.861
1696785362,51,70.897
1696785481,51,72.093
1696785601,51,70.846
1696785721,51,70.979
1696785841,51,71.203
1696785962,51,71.071
1696786081,51,71.065
1696786201,51,70.943
1696786321,51,70.926
1696786441,51,71.082
1696786562,51,70.807
1696786681,51,70.819
1696786801,51,70.843
1696786922,51,70.773
1696787041,51,70.810
1696787162,51,70.913
1696787281,51,71.339
1696787401,51,70.829
1696787522,51,70.715
1696787641,51,70.870
1696787761,51,71.769
1696787881,51,71.043
1696788001,51,70.868
1696788122,51,71.015
1696788241,51,71.073
1696788361,51,70.753
1696788481,51,70.994
1696788601,51,70.861
1696788722,51,70.896
1696788841,51,70.898
1696788961,51,70.970
1696789082,51,70.815
1696789201,51,70.831
1696789321,51,70.907
1696789441,51,70.690
1696789561,51,71.002
1696789682,51,70.930
1696789801,51,70.860
1696789921,51,70.915
1696790041,51,70.908
1696790161,51,71.114
1696790282,51,70.966
1696790401,51,70.962
1696790521,51,70.888
1696790642,51,70.901
1696790761,51,70.815
1696790882,51,70.753
1696791001,51,71.092
1696791121,51,71.013
1696791242,51,70.933
1696791361,51,70.725
1696791481,51,70.790
1696791601,51,70.935
1696791721,51,70.592
1696791842,51,70.871
1696791961,51,71.005
1696792081,51,70.930
1696792201,51,70.862
1696792321,51,70.795
1696792442,51,70.860
1696792561,51,71.039
1696792681,51,70.997
1696792802,51,70.754
1696792921,51,70.792
1696793042,51,72.754
1696793161,51,71.168
1696793281,51,71.035
1696793402,51,70.916
1696793521,51,72.499
1696793641,51,70.694
1696793762,51,70.844
1696793881,51,70.914
1696794002,51,73.796
1696794121,51,71.068
1696794241,51,71.049
1696794362,51,71.091
1696794481,51,70.923
1696794602,51,70.827
1696794721,51,70.766
1696794841,51,70.830
1696794962,51,71.010
1696795081,51,70.757
1696795201,51,70.824
1696795322,51,70.926
1696795441,51,70.989
1696795562,51,71.049
1696795681,51,71.182
1696795801,51,71.255
1696795922,51,70.981
1696796041,51,71.021
1696796161,51,71.410
1696796281,51,70.902
1696796401,51,71.300
1696796522,51,70.925
1696796641,51,72.685
1696796761,51,70.680
1696796882,51,70.876
1696797001,51,70.908
1696797121,51,70.870
1696797242,51,70.984
1696797361,51,70.964
1696797481,51,70.770
1696797602,51,70.987
1696797721,51,71.056
1696797841,51,70.957
1696797962,51,70.850
1696798081,51,70.931
1696798201,51,71.021
1696798322,51,70.816
1696798441,51,70.626
1696798561,51,70.890
1696798682,51,70.919
1696798801,51,70.909
1696798921,51,70.914
1696799042,51,71.149
1696799161,51,70.857
1696799281,51,70.918
1696799401,51,70.980
1696799521,51,70.824
1696799642,51,70.766
1696799761,51,71.226
1696799881,51,71.024
1696800002,51,71.171
1696800121,51,70.694
1696800242,51,71.031
1696800361,51,70.911
1696800481,51,70.610
1696800602,51,70.847
1696800721,51,70.911
1696800842,51,70.733
1696800961,51,70.853
1696801081,51,70.949
1696801202,51,70.904
1696801321,51,70.912
1696801441,51,70.799
1696801561,51,70.884
1696801681,51,70.852
1696801801,51,70.927
1696801921,51,71.028
1696802041,51,70.768
1696802162,51,70.902
1696802281,51,70.897
1696802402,51,70.768
1696802521,51,70.726
1696802641,51,70.834
1696802762,51,70.913
1696802881,51,70.781
1696803002,51,70.972
1696803121,51,70.996
1696803241,51,70.875
1696803361,51,70.981
1696803481,51,70.972
1696803602,51,70.870
1696803721,51,70.900
1696803842,51,70.798
1696803961,51,70.865
1696804081,51,71.142
1696804202,51,70.704
1696804321,51,70.821
1696804442,51,70.759
1696804561,51,70.782
1696804681,51,70.988
1696804801,51,70.936
1696804921,51,70.810
1696805042,51,70.693
1696805161,51,71.160
1696805281,51,70.803
1696805401,51,70.888
1696805521,51,70.748
1696805642,51,70.833
1696805761,51,70.775
1696805882,51,70.961
1696806001,51,70.973
1696806121,51,70.691
1696806242,51,70.787
1696806361,51,70.918
1696806482,51,70.897
1696806601,51,70.843
1696806722,51,71.030
1696806841,51,70.789
1696806961,51,70.847
1696807082,51,70.957
1696807201,51,70.779
1696807322,51,70.681
1696807441,51,70.847
1696807561,51,71.005
1696807681,51,70.879
1696807801,51,70.883
1696807922,51,70.922
1696808041,51,70.984
1696808162,51,70.873
1696808281,51,70.883
1696808401,51,71.172
1696808522,51,71.238
1696808641,51,71.015
1696808762,51,70.910
1696808881,51,70.781
1696809001,51,70.974
1696809121,51,71.122
1696809241,51,70.911
1696809362,51,70.944
1696809481,51,70.893
1696809602,51,70.981
1696809721,51,70.873
1696809841,51,70.854
1696809962,51,70.816
1696810081,51,70.991
1696810202,51,70.841
1696810321,51,70.871
1696810441,51,70.858
1696810561,51,70.990
1696810681,51,70.854
1696810802,51,71.035
1696810921,51,70.957
1696811042,51,70.958
1696811161,51,70.878
1696811281,51,70.978
1696811402,51,71.017
1696811521,51,70.945
1696811642,51,71.180
1696811761,51,70.963
1696811881,51,70.907
1696812001,51,70.652
1696812121,51,70.784
1696812242,51,71.202
1696812361,51,70.924
1696812482,51,70.798
1696812601,51,71.001
1696812721,51,71.019
1696812842,51,70.938
1696812961,51,70.962
1696813082,51,70.821
1696813201,51,70.829
1696813321,51,71.233
1696813442,51,71.036
1696813561,51,71.128
1696813681,51,70.882
1696813801,51,70.853
1696813921,51,70.907
1696814042,51,70.853
1696814161,51,70.849
1696814281,51,70.828
1696814402,51,71.029
1696814521,51,70.928
1696814642,51,70.876
1696814761,51,70.851
1696814881,51,71.418
1696815002,51,70.894
1696815121,51,71.004
1696815242,51,70.928
1696815361,51,70.828
1696815481,51,70.981
1696815602,51,70.912
1696815721,51,71.020
1696815841,51,71.319
1696815961,51,70.948
1696816081,51,71.271
1696816202,51,71.446
1696816321,51,70.985
1696816441,51,70.964
1696816562,51,70.912
1696816681,51,70.992
1696816802,51,70.963
1696816921,51,72.778
1696817041,51,70.922
1696817161,51,70.858
1696817282,51,70.993
1696817401,51,71.103
1696817521,51,70.772
1696817642,51,71.002
1696817761,51,70.908
1696817881,51,70.989
1696818001,51,70.860
1696818121,51,71.198
1696818241,51,70.902
1696818362,51,71.003
1696818481,51,71.006
1696818602,51,70.939
1696818721,51,70.727
1696818841,51,70.799
1696818962,51,71.082
1696819081,51,70.878
1696819202,51,70.925
1696819321,51,70.807
1696819441,51,70.856
1696819562,51,70.901
1696819681,51,71.017
1696819801,51,70.847
1696819921,51,70.958
1696820042,51,70.762
1696820161,51,70.892
1696820282,51,70.825
1696820401,51,70.680
1696820521,51,70.767
1696820642,51,70.946
1696820761,51,70.920
1696820882,51,70.892
1696821001,51,70.962
1696821121,51,70.853
1696821241,51,71.090
1696821361,51,70.772
1696821482,51,70.943
1696821601,51,71.011
1696821722,51,71.008
1696821841,51,71.028
1696821961,51,70.852
1696822082,51,70.868
1696822201,51,70.907
1696822322,51,70.944
1696822441,51,70.923
1696822561,51,71.003
1696822681,51,70.965
1696822802,51,70.875
1696822921,51,71.096
1696823041,51,70.945
1696823162,51,70.919
1696823281,51,70.894
1696823402,51,70.923
1696823521,51,70.719
1696823642,51,70.856
1696823761,51,70.939
1696823881,51,70.945
1696824001,51,70.816
1696824121,51,70.938
1696824241,51,70.928
1696824361,51,70.870
1696824481,51,70.664
1696824601,51,70.980
1696824722,51,71.034
1696824841,51,70.980
1696824961,51,70.902
1696825081,51,71.006
1696825201,51,71.013
1696825321,51,71.112
1696825441,51,71.151
1696825561,51,71.034
1696825682,51,70.911
1696825801,51,71.095
1696825921,51,71.211
1696826042,51,70.987
1696826161,51,70.808
1696826282,51,70.930
1696826401,51,71.044
1696826522,51,70.977
1696826641,51,70.942
1696826761,51,71.074
1696826881,51,70.860
1696827001,51,70.827
1696827122,51,70.912
1696827241,51,70.860
1696827362,51,70.929
1696827481,51,70.743
1696827601,51,71.198
1696827721,51,71.084
1696827841,51,71.093
1696827962,51,70.840
1696828081,51,70.771
1696828202,51,70.795
1696828321,51,71.115
1696828441,51,71.002
1696828561,51,70.907
1696828681,51,70.830
1696828802,51,70.825
1696828921,51,71.160
1696829042,51,71.046
1696829161,51,70.955
1696829281,51,70.905
1696829401,51,70.833
1696829521,51,71.017
1696829642,51,70.913
1696829761,51,70.963
1696829882,51,71.110
1696830001,51,71.064
1696830122,51,71.080
1696830241,51,70.867
1696830361,51,70.854
1696830481,51,70.848
1696830601,51,70.864
1696830722,51,73.054
1696830841,51,70.914
1696830962,51,70.837
1696831081,51,70.824
1696831201,51,70.944
1696831321,51,70.928
1696831441,51,70.973
1696831562,51,70.654
1696831681,51,70.974
1696831802,51,71.117
1696831921,51,71.805
1696832041,51,70.869
1696832161,51,71.087
1696832281,51,70.710
1696832402,51,70.995
1696832521,51,71.285
1696832642,51,70.887
1696832761,51,70.942
1696832882,51,71.012
1696833001,
1696833121,51,65.815
1696833241,51,66.660
1696833361,51,66.148
1696833482,51,65.810
1696833601,51,66.033
1696833722,51,65.904
1696833841,51,65.817
1696833962,51,65.667
1696834081,51,71.199
1696834201,51,65.989
1696834321,51,65.863
1696834441,51,70.963
1696834562,51,70.875
1696834681,51,70.891
1696834802,51,70.966
1696834921,51,70.900
1696835041,51,71.338
1696835161,51,70.846
1696835281,50,75.898
1696835402,50,75.724
1696835521,50,76.137
1696835642,51,71.015
1696835761,51,70.919
1696835881,51,70.977
1696836001,51,70.840
1696836121,51,71.726
1696836242,51,70.861
1696836361,51,71.209
1696836482,51,71.056
1696836601,51,70.825
1696836721,51,70.986
1696836841,51,71.011
1696836961,51,70.913
1696837081,51,71.075
1696837201,51,70.667
1696837322,51,70.948
1696837441,51,71.042
1696837562,51,71.320
1696837681,51,70.833
1696837802,51,70.841
1696837921,51,70.585
1696838041,51,70.972
1696838161,51,70.778
1696838281,51,71.562
1696838402,51,70.692
1696838521,51,70.786
1696838642,51,70.910
1696838761,51,70.587
1696838882,51,71.101
1696839001,51,70.856
1696839122,51,70.750
1696839241,51,71.057
1696839361,51,71.239
1696839482,51,70.816
1696839601,51,70.894
1696839722,51,70.786
1696839841,51,70.998
1696839961,51,70.794
1696840081,51,70.993
1696840201,51,72.846
